,id,species,area,h_mean,ground_mean,ground_median,ground_std,ground_min,ground_max,ground_p10,ground_p90,canopy_mean,canopy_median,canopy_std,canopy_min,canopy_max,canopy_p10,canopy_p90,h_lidar
13,14.0,rose,16.114889133546765,222.0,115.92081623940612,115.92667509006239,0.11408416814769815,115.63387509006239,116.18897509006239,115.7590750900624,116.07247509006238,116.44101044396005,116.19337509006239,0.4977655145020199,115.83977509006239,117.9203750900624,116.02170509006238,117.3341050900624,173.14000000000078
14,15.0,hawthorn,42.784751845528696,390.3333333333333,115.89648696909113,115.89547509006239,0.10046534727566882,115.59697509006239,116.17567509006238,115.76607509006239,116.03357509006239,116.95983387948642,116.58487509006238,0.96114932363262,115.79767509006238,119.51637509006238,115.99207509006239,118.44717509006239,334.0699999999998
15,16.0,blackthorn,48.115525108380986,420.6666666666667,115.8595216080089,115.87337509006238,0.09394597236150011,115.54007509006239,116.09427509006238,115.72922509006239,115.97117509006239,117.33192321561289,117.2979750900624,1.128461502193113,115.77937509006239,120.05727509006239,115.99627509006238,118.91905509006239,396.3000000000008
16,17.0,hawthorn,95.34117655936566,497.0,115.82939692638791,115.82997509006239,0.10483650888550387,115.5085750900624,116.11107509006239,115.68917509006239,115.96697509006239,117.14701948441837,116.20367509006239,1.3958614073977154,115.7508750900624,120.70317509006239,115.92157509006239,119.44977509006239,459.2100000000002
17,18.0,blackthorn,31.851162014106915,342.3333333333333,116.14395753467659,116.15177509006239,0.09000069248314675,115.8198750900624,116.57687509006239,116.02217509006239,116.2542750900624,117.59251098730455,117.5265750900624,0.889472060258894,116.03507509006239,119.19647509006239,116.31971509006239,118.7710350900624,261.96000000000055
18,19.0,blackthorn,8.573790149486362,208.33333333333334,116.1494837579456,116.1546750900624,0.06967880903627025,115.93657509006239,116.3155750900624,116.05650509006239,116.23966509006239,117.01353609675242,117.24397509006239,0.590453141232078,116.1571750900624,117.95177509006238,116.24857509006239,117.67811509006239,163.6199999999988
19,20.0,blackthorn,3.178508539209163,184.0,116.12506585412622,116.13217509006239,0.06608134888853531,115.9186750900624,116.27477509006239,116.03207509006239,116.20437509006238,116.64303643353513,116.51947509006239,0.3693410826989854,116.14707509006239,117.4602750900624,116.24101509006239,117.2184150900624,118.55000000000047
20,21.0,hawthorn,18.622768755160273,254.0,115.87602822317928,115.87997509006239,0.07741377800343763,115.56447509006239,116.08827509006238,115.7738450900624,115.97108509006239,116.7104740242434,116.73602509006238,0.5739034874090604,115.84707509006239,118.00167509006239,116.00971509006239,117.5218350900624,191.340000000001
21,22.0,rose,20.770363506397196,234.33333333333334,115.76941320976134,115.7829750900624,0.07553675131223035,115.46377509006238,115.95127509006238,115.67197509006239,115.84997509006239,116.39039649443782,116.3203250900624,0.48561635107831214,115.72187509006238,117.84927509006239,115.85607509006239,117.06697509006239,189.80000000000103
22,23.0,blackthorn,12.756168458318992,291.0,115.81269614541677,115.82102509006239,0.07586529354610572,115.5013750900624,115.9884750900624,115.71262509006239,115.90222509006239,116.89717410089611,116.89927509006239,0.8288684534730124,115.81447509006239,118.37397509006239,115.93312509006239,117.9803750900624,238.54999999999933
23,24.0,hawthorn,32.051378359261946,235.66666666666666,115.80872890604539,115.80987509006239,0.09244122125325113,115.40567509006239,116.10687509006239,115.69235509006239,115.92541509006239,116.73508349122118,116.71562509006239,0.6249971745227844,115.67107509006239,118.2679750900624,115.94641509006239,117.59922509006239,216.11000000000047
24,25.0,blackthorn,14.141268271903881,283.3333333333333,115.76410318923594,115.77587509006239,0.09181677900744821,115.40567509006239,115.97027509006239,115.6357750900624,115.87631509006239,116.78105243223062,116.79717509006238,0.792734696024282,115.67107509006239,118.2679750900624,115.88107509006238,117.8763350900624,229.7700000000006
25,26.0,hawthorn,5.772956898997289,240.0,115.61318595890926,115.61795404054192,0.0933914747868754,115.37225404054192,115.84595404054191,115.48169404054191,115.73751404054191,116.2496816391082,116.05095404054191,0.5037124291010903,115.60335404054192,117.55335404054192,115.73822404054192,117.04149404054192,170.7400000000007
26,27.0,rose,10.812344807214311,243.33333333333334,115.65185742792447,115.65007509006239,0.072712426323257,115.40517509006239,115.83037509006239,115.55987509006239,115.75327509006239,116.24514564931671,116.11012509006238,0.42379761850009406,115.63897509006239,117.8155750900624,115.80345509006239,116.91550509006238,198.5200000000006
27,28.0,hawthorn,10.77355615751097,252.66666666666666,115.30315497192967,115.30335404054192,0.10561207896227934,114.96985404054192,115.56785404054192,115.16855404054192,115.44555404054191,115.96680873586132,115.91635404054192,0.4594916016468463,115.21275404054191,117.42705404054192,115.40999404054192,116.60799404054191,185.92000000000013
28,29.0,rose,19.239205085058025,229.33333333333334,115.13683901227272,115.14625404054192,0.09229927767029765,114.70535404054192,115.45345404054191,115.01925404054191,115.24215404054192,115.63233711486103,115.58535404054192,0.3630548743524037,114.96925404054191,116.71085404054192,115.22573404054191,116.14727404054192,125.7400000000004
29,30.0,hawthorn,17.125589608784885,231.33333333333334,115.21077427755195,115.21785404054191,0.07187742350551979,114.96645404054192,115.41195404054191,115.10955404054191,115.29835404054191,115.78189433147097,115.6758540405419,0.4247088908788826,115.13565404054191,117.25885404054192,115.31135404054191,116.42475404054191,184.6900000000005
30,31.0,rose,13.18134503157018,235.33333333333334,115.16347693916647,115.17030404054191,0.0871340893770652,114.8684540405419,115.34255404054191,115.03800404054192,115.27210404054192,115.75689213725852,115.63285404054191,0.4236885695971833,115.10665404054191,116.85225404054191,115.28405404054192,116.3360340405419,150.96999999999952
31,32.0,hawthorn,3.6359218608689114,163.0,115.25464213792695,115.28165404054191,0.12579128121057134,114.96745404054191,115.48585404054191,115.06451404054191,115.40837404054191,115.5347439550718,115.5156540405419,0.15937435746626746,115.18535404054191,116.01055404054192,115.32777404054191,115.77936404054192,52.470000000000994
32,33.0,hawthorn,68.01462514531488,438.0,115.23936613627079,115.24435404054191,0.0973854743142094,114.87945404054192,115.53655404054192,115.11025404054192,115.35685404054192,116.0744304775559,115.47535404054192,1.0955987941912317,115.14595404054191,120.01655404054192,115.31855404054191,118.06375404054191,448.0000000000004
33,34.0,hawthorn,19.760569145310924,210.0,116.13006007759887,116.1251866370048,0.08677609833089857,115.83298663700481,116.48338663700481,116.03284663700481,116.2390866370048,116.6536166922153,116.52648663700481,0.47431265591300803,116.0443866370048,118.0353866370048,116.1464166370048,117.3857066370048,155.19999999999925
34,35.0,hawthorn,5.112190683648389,91.0,116.10965118353013,116.1076866370048,0.07288404291157011,115.91708663700481,116.3481866370048,116.0148866370048,116.20808663700481,116.46371870565883,116.3893866370048,0.2496305348600312,116.12418663700481,117.27138663700481,116.23222663700481,116.87078663700481,92.32000000000085
35,36.0,hawthorn,41.55801288061563,270.0,116.24937419819182,116.25048663700481,0.08231918975171813,115.9869866370048,116.58998663700481,116.1452866370048,116.3507866370048,117.42240618335806,117.58408663700482,0.6764335129341336,116.21958663700481,118.83568663700481,116.45785663700481,118.1941866370048,224.56999999999994
36,37.0,hawthorn,13.526504767715085,191.0,116.71180934813346,116.7134366370048,0.11329755269492765,116.45388663700481,117.0750866370048,116.56348663700481,116.86653663700481,117.4270636437565,117.3108366370048,0.4776436914062147,116.6556866370048,118.6315866370048,116.8423366370048,118.12278663700481,155.64999999999998
37,38.0,hawthorn,56.56507308698665,441.3333333333333,117.06149013708557,117.05088663700481,0.17866940714558843,116.6492866370048,117.55128663700481,116.8105866370048,117.3204866370048,118.13584660407787,117.94948663700481,0.794761332371733,116.85708663700481,121.10068663700481,117.32398663700481,119.35252663700481,354.94000000000057
38,39.0,blackthorn,8.401802740554967,196.0,115.97898089172557,115.97058663700481,0.068015159046093,115.78978663700481,116.1603866370048,115.89518663700481,116.07846663700481,116.6066361803119,116.54188663700481,0.3542544327341511,116.0293866370048,117.6693866370048,116.18968663700481,117.14424663700481,150.90000000000003
39,40.0,blackthorn,3.5242258839749416,164.0,115.93185902401045,115.9256366370048,0.06560050477231859,115.7806866370048,116.10528663700481,115.8451866370048,116.0279866370048,116.54033058980717,116.5296866370048,0.31934919069222245,116.0323866370048,117.31338663700481,116.13350663700481,116.98548663700481,120.81000000000017
40,41.0,blackthorn,9.279165054507434,207.0,,,,,,,,,,,,,,,
41,42.0,hawthorn,18.36888257994903,352.0,,,,,,,,,,,,,,,
42,43.0,blackthorn,3.39249084738781,126.5,129.1941871858016,129.19515486374792,0.03096432663327002,129.11130486374793,129.27800486374792,129.15256486374793,129.23500486374795,,,,,,,,
43,44.0,rose,4.46658445276097,144.0,,,,,,,,,,,,,,,
44,45.0,hawthorn,30.597692685686184,398.0,,,,,,,,,,,,,,,
45,46.0,blackthorn,3.7952236734718054,153.0,128.54500223836928,128.54750486374795,0.09009045230099945,128.34870486374794,128.81330486374793,128.41380486374794,128.65840486374793,129.09292344653898,129.06940486374793,0.2628908816467067,128.63300486374794,129.71540486374795,128.76958486374792,129.48412486374792,90.21000000000186
46,47.0,blackthorn,6.777767633310597,230.0,128.63012753762013,128.62090486374794,0.07976392123571985,128.45410486374794,128.89260486374795,128.52980486374793,128.73705486374791,129.22303556381218,129.18870486374794,0.3074893395361301,128.68540486374795,129.79860486374793,128.83486486374792,129.65254486374795,90.59999999999775
47,48.0,hawthorn,17.07676400394313,248.0,118.74108742361582,118.73070486374793,0.10312226621091594,118.52370486374794,119.42930486374793,118.61640486374793,118.86761486374795,119.74533658832155,119.76930486374793,0.6204901981823965,118.74230486374793,121.25470486374793,118.94914486374793,120.54520486374794,182.5400000000002
48,49.0,hawthorn,6.473870934985873,175.0,118.63665519591578,118.63235486374793,0.0634298083782543,118.47350486374793,118.83080486374793,118.55478486374793,118.72240486374794,119.12369268221929,118.97525486374794,0.38729491708477065,118.68070486374793,120.45680486374793,118.76090486374792,119.65580486374793,162.60000000000048
49,50.0,hawthorn,29.561655868655563,286.3333333333333,116.04131909106407,116.03200486374793,0.09025156993718711,115.78360486374794,116.39330486374793,115.93310486374793,116.16620486374794,116.7934101674197,116.46845486374794,0.6653862446506017,115.99190486374793,118.65530486374793,116.16920486374794,117.93068486374794,226.20000000000005
50,51.0,hawthorn,19.813088907167366,278.5,114.54440476620013,114.53724092540057,0.08726301743724403,114.32844092540057,114.95134092540057,114.43984092540056,114.65854092540057,115.6141534014817,115.59774092540057,0.7082649429578982,114.56944092540057,117.38874092540057,114.71614092540057,116.51494092540057,243.73999999999967
51,52.0,hawthorn,41.71037943573504,408.6666666666667,114.55586390367851,114.55474092540057,0.09352223141459229,114.27874092540057,114.84784092540056,114.43597092540055,114.67684092540057,115.98978861762814,115.88034092540056,1.0025182952338587,114.51694092540056,118.14034092540057,114.79074092540057,117.37054092540056,329.2500000000004
52,53.0,hawthorn,33.538799354493165,325.0,114.17814088552748,114.15774092540056,0.11882552712835771,113.88014092540057,114.62484092540056,114.03644092540057,114.34724092540057,115.13667275111827,114.93714092540057,0.8150859124679988,114.08154092540056,117.14644092540057,114.21574092540057,116.30344092540057,252.16000000000065
53,54.0,blackthorn,29.497496026671776,304.3333333333333,117.74344793120171,117.73619669557655,0.09426408649509804,117.38619669557656,118.03409669557655,117.63509669557655,117.86819669557656,118.81376851900157,118.56774669557655,0.9309265375666109,117.68989669557655,121.24139669557655,117.84218669557654,120.05100669557655,320.73000000000036
54,55.0,blackthorn,14.49869539747843,296.0,117.79295642018927,117.80564669557656,0.09074989346234788,117.51069669557656,118.01899669557655,117.66266669557656,117.90309669557655,118.81119117123198,118.58459669557655,0.860209159214416,117.71759669557655,120.60599669557655,117.93189669557655,120.01915669557656,258.70000000000033
55,56.0,hawthorn,43.71651585053079,290.0,117.62164177087163,117.62239669557655,0.08833326107200382,117.32469669557655,117.88319669557654,117.50979669557655,117.73659669557655,118.47275839376812,118.33689669557656,0.6618115573312636,117.54089669557655,120.01759669557656,117.74485669557656,119.44269669557656,213.44000000000136
56,57.0,blackthorn,35.5510346134982,267.0,117.67256864491765,117.66919669557655,0.08630708335438712,117.39309669557655,117.89069669557655,117.55729669557655,117.78989669557654,118.55666110221274,118.52929669557655,0.7171340746349589,117.62929669557656,119.96049669557655,117.76109669557655,119.48236669557656,206.98000000000008
57,58.0,rose,43.71651585053079,249.5,117.65829035532073,117.65209669557655,0.09384448955161313,117.39909669557655,118.01519669557655,117.54630669557656,117.77848669557655,118.50830607367544,118.28229669557655,0.7028314386603621,117.62569669557655,120.64179669557655,117.78529669557655,119.59359669557655,262.6599999999996
58,59.0,blackthorn,11.322940050917003,274.0,117.70832823158224,117.71429669557655,0.07256784826070195,117.48809669557656,117.89959669557655,117.60696669557656,117.79839669557656,118.65854339097886,117.94349669557656,1.0570052636153657,117.70449669557655,121.81959669557655,117.80050669557656,120.27798669557654,392.00000000000017
59,60.0,blackthorn,15.180894694367492,241.0,117.81422420044986,117.81569669557655,0.08966594937813963,117.53369669557655,118.05269669557656,117.69889669557655,117.92583669557655,118.36939258530087,118.09824669557655,0.5292892086428377,117.77199669557655,120.05059669557656,117.91809669557655,119.24510669557655,199.79000000000013
60,61.0,blackthorn,43.71651585053079,304.3333333333333,117.69342807106351,117.69339669557655,0.08181900562714108,117.40889669557654,118.01769669557655,117.58719669557655,117.79499669557654,120.1916037905139,119.28609669557655,2.5888329813238,117.63029669557655,126.11989669557656,117.82109669557656,124.53589669557655,810.220000000001
61,62.0,rose,43.71651585053079,223.33333333333334,117.0166153819104,117.01729669557655,0.07284658880781185,116.77779669557655,117.28309669557655,116.92109669557655,117.10749669557654,117.52947796447818,117.28439669557655,0.48523388024783654,117.00829669557655,119.13009669557655,117.10089669557655,118.29379669557655,184.70000000000084
62,63.0,rose,25.179514271202624,255.0,117.15149396768385,117.19024669557655,0.18795919058598737,116.87639669557655,117.51349669557655,116.92526669557655,117.38679669557655,117.71301027274475,117.52429669557655,0.4168338316960649,117.16399669557656,119.16919669557655,117.33677669557656,118.44178669557655,165.5699999999996
63,64.0,rose,16.592341515034676,175.0,116.76745127557383,116.76409669557655,0.08119511219457433,116.55109669557655,116.96849669557655,116.66269669557656,116.87919669557655,117.2652420060962,117.20499669557655,0.3240609070125743,116.78079669557656,118.32679669557655,116.90717669557655,117.76939669557655,135.82999999999998
64,65.0,rose,64.45955653459815,275.0,114.18654335467119,114.20724092540057,0.14387157411699583,113.71864092540056,114.63274092540057,113.97583092540057,114.35674092540057,114.87512083766339,114.69594092540056,0.6130003446490435,113.94204092540056,116.71934092540056,114.21199092540057,115.85229092540057,208.659999999999
65,66.0,blackthorn,4.392039150303217,185.0,114.39087160107624,114.40169092540057,0.052396718353971576,114.20554092540057,114.47884092540056,114.31662092540057,114.44887092540056,114.91363919951225,114.83684092540057,0.39073025406852635,114.41734092540057,115.71004092540056,114.47834092540057,115.49992092540056,123.12000000000012
66,67.0,rose,12.967885481301392,217.33333333333334,114.82183853594098,114.82214092540056,0.07561831338855922,114.52784092540057,115.01654092540056,114.72634092540056,114.92204092540057,115.32446686168193,115.12594092540057,0.42227380528216596,114.72354092540057,116.85154092540057,114.95504092540057,116.04964092540057,183.5000000000008
67,68.0,rose,21.750221255114045,233.0,114.8582844407746,114.85474092540056,0.09124003103968949,114.60384092540056,115.10954092540057,114.74064092540057,114.98380092540057,115.24206650835904,115.07524092540056,0.4005526903669017,114.83314092540057,117.11924092540056,114.95294092540057,115.97634092540056,200.96999999999952
68,69.0,blackthorn,15.180894694367492,243.0,114.31089171029664,114.31124092540057,0.07997225980712401,114.09864092540056,114.68304092540056,114.20724092540057,114.40764092540057,115.26965607045175,115.15599092540057,0.763550470915519,114.33454092540056,116.67264092540057,114.42501092540057,116.29103092540056,198.960000000001
69,70.0,blackthorn,7.374374006698801,210.0,114.12277872958036,114.12854092540057,0.06346808278734241,113.88574092540057,114.26594092540057,114.03614092540056,114.20119092540057,114.6267228260315,114.41529092540057,0.4690091768990015,114.11804092540056,115.85194092540057,114.18444092540057,115.38314092540057,158.59999999999985
70,71.0,rose,22.865438496250253,230.0,115.7554230392217,115.76014092540056,0.09395836213612935,115.44214092540057,115.99504092540056,115.63622092540056,115.87614092540056,116.45432510602693,116.23284092540057,0.6032986019550544,115.66024092540057,118.50904092540057,115.88096092540057,117.26804092540057,251.400000000001
71,72.0,rose,27.605111770686804,218.0,116.54893541657945,116.56024092540056,0.10492012265093384,116.21674092540057,116.83034092540056,116.40178092540057,116.67654092540056,117.08277669148707,116.89904092540057,0.4762001480379751,116.43294092540057,118.98814092540057,116.64389092540057,117.82259092540056,215.78000000000088
72,73.0,rose,37.69434274852841,235.0,116.84288064805885,116.83159092540056,0.15699509754753635,116.37334092540057,117.21694092540056,116.64984092540057,117.06704092540056,117.39078806801157,117.28064092540056,0.4415651117412131,116.55264092540057,119.12434092540056,116.91074092540056,118.08723092540056,190.73999999999955
73,74.0,hawthorn,47.70690254122136,286.0,116.57780484348119,116.57354092540056,0.12105384710256076,116.21674092540057,117.02704092540057,116.42414092540056,116.73934092540057,117.1018193744247,116.83024092540056,0.6584922197511893,116.43294092540057,119.49624092540057,116.59124092540057,118.29096092540057,246.92000000000007
74,75.0,rose,22.865438496250253,270.0,116.10445919509606,116.11214092540057,0.1009637830088177,115.75464092540057,116.39534092540056,115.96354092540057,116.22764092540056,117.23864883276548,117.48184092540056,0.7151965498409143,115.97164092540056,118.83074092540056,116.22714092540056,118.01923092540056,243.54000000000013
75,76.0,blackthorn,28.228936414726803,351.3333333333333,117.62056407452538,117.6021866370048,0.16487160250084182,117.22608663700481,118.14438663700481,117.42765663700482,117.88784663700481,118.5315633328338,118.1081866370048,0.9326333048219253,117.44788663700481,120.80568663700481,117.64718663700481,120.1115866370048,266.1299999999997
76,77.0,rose,17.32158903901511,186.0,117.2948986566603,117.29198663700481,0.08223436233131662,117.0409866370048,117.5896866370048,117.19008663700481,117.4052766370048,118.65861548841636,118.4920866370048,1.1187748343445192,117.1713866370048,121.0446866370048,117.40270663700481,120.33480663700482,345.49999999999983
77,78.0,blackthorn,4.1480853787549705,165.0,117.56156617173171,117.5553866370048,0.07474954793584462,117.35458663700481,117.79788663700481,117.46828663700481,117.66658663700481,117.9422341096824,117.8534866370048,0.2950235534373149,117.5395866370048,119.47048663700481,117.63436663700482,118.38890663700481,167.26000000000028
78,79.0,rose,6.147635041444463,180.0,117.54686954976617,117.5499366370048,0.07013569165155549,117.31688663700481,117.74158663700481,117.45328663700481,117.6362566370048,117.94272431472993,117.8624366370048,0.2773425313897286,117.53638663700481,119.05348663700481,117.65995663700481,118.35609663700481,131.18999999999943
79,80.0,rose,9.064625137719128,85.0,117.49001359923797,117.48408663700481,0.06741850535995167,117.26068663700481,117.7065866370048,117.4116766370048,117.58398663700481,117.69325680929484,117.67423663700481,0.1393966249553661,117.4491866370048,118.27988663700481,117.5417366370048,117.8598366370048,57.330000000000325
80,81.0,hawthorn,12.13147255062611,161.0,117.40154177078244,117.40278663700481,0.05490969287021379,117.1847866370048,117.6110866370048,117.33390663700482,117.4691666370048,117.76052992091238,117.68078663700481,0.26600437931396576,117.3987866370048,118.48368663700481,117.46508663700482,118.1638866370048,87.26000000000056
81,82.0,rose,5.8583755695063315,130.0,117.97785956016162,117.9801866370048,0.06637694930536739,117.77698663700481,118.15928663700481,117.89209663700481,118.0635866370048,118.26073046267065,118.2065866370048,0.1661568473103988,118.0148866370048,118.7715866370048,118.0924666370048,118.5148066370048,61.22999999999905
82,83.0,blackthorn,6.443864621124975,191.0,118.00990017241477,118.00868663700481,0.07627153386942977,117.8199866370048,118.20858663700481,117.9101666370048,118.11280663700481,118.58789906925968,118.59498663700481,0.33293330598886495,118.0126866370048,119.37548663700481,118.1619866370048,119.0374066370048,116.68999999999983
83,84.0,rose,3.1365484905455028,152.0,118.18728779396585,118.19438663700481,0.09217431247280211,117.96588663700481,118.3828866370048,118.05988663700481,118.3073666370048,118.56261284969136,118.46873663700481,0.30533311538012764,118.18618663700481,119.7318866370048,118.3555266370048,118.84082663700481,134.90000000000038
84,85.0,blackthorn,5.576086205411141,239.0,118.52810567031995,118.52533663700481,0.06047720076114043,118.3768866370048,118.6881866370048,118.45159663700481,118.61095663700482,119.17812745637166,118.8504866370048,0.6224857225680896,118.59168663700481,120.7404866370048,118.66156663700481,120.2666266370048,205.23000000000025
85,86.0,rose,15.180894694367492,160.0,118.55363567790873,118.55388663700481,0.07231249513533455,118.3422866370048,118.7381866370048,118.45678663700481,118.6513866370048,118.94091771655829,118.86378663700481,0.2934150696302723,118.5459866370048,120.33528663700481,118.6589866370048,119.29992663700482,159.71000000000117
86,87.0,blackthorn,3.7952236734718054,215.0,119.18012748044792,119.18798663700481,0.07922720196633734,118.95038663700481,119.3618866370048,119.0682066370048,119.27988663700481,119.65271837254201,119.4981866370048,0.3700589906827224,119.1971866370048,121.0587866370048,119.3177466370048,120.1948066370048,169.68999999999994
87,88.0,rose,17.56815660086586,181.0,119.11955221100109,119.11698663700481,0.09225428932835263,118.8289866370048,119.34888663700481,119.00168663700481,119.24778663700481,119.58834955346633,119.4232366370048,0.4474220182156226,119.04408663700481,121.33938663700481,119.1881866370048,120.2850766370048,199.04999999999973
88,89.0,blackthorn,9.064625137719128,186.0,119.22043905231848,119.2185866370048,0.07215685366755432,118.97268663700481,119.4266866370048,119.13005663700481,119.3166166370048,119.49649300833383,119.41108663700481,0.23647469307982832,119.1933866370048,120.75638663700481,119.27134663700481,119.8516866370048,132.97000000000025
89,90.0,blackthorn,4.516629826456746,140.0,119.32768887971598,119.3289866370048,0.059628434236071934,119.10198663700481,119.46698663700481,119.2462066370048,119.40654663700481,119.56821757255574,119.5031866370048,0.1671837937157663,119.3213866370048,120.2475866370048,119.42898663700481,119.8258066370048,78.05999999999926
90,91.0,blackthorn,2.5406042772992534,150.0,118.88129561244936,118.87748663700481,0.10974671237275761,118.6234866370048,119.10668663700481,118.7395266370048,119.0344766370048,119.24421256082516,119.2030866370048,0.14849050999097513,118.9355866370048,119.6739866370048,119.0803666370048,119.48064663700481,56.72999999999888
91,92.0,blackthorn,6.147635041444463,160.0,114.90357633654115,114.89649092540057,0.05578485538239145,114.72984092540057,115.07164092540057,114.83595092540057,114.98203092540057,115.61899276732956,115.56084092540057,0.47959154017468625,114.97994092540057,117.23264092540056,115.09288092540056,116.34626092540056,216.09999999999872
92,93.0,rose,6.747064308609799,166.0,115.10897217709756,115.10164092540056,0.09551287981168374,114.85634092540056,115.34984092540057,114.98988092540057,115.23324092540057,115.40410832554849,115.36554092540057,0.22979529841128996,115.06444092540056,117.40464092540057,115.22782092540056,115.57987092540056,205.48000000000002
93,94.0,rose,25.179514271202624,235.0,116.89966774100485,116.88604092540056,0.11466865919838569,116.62254092540057,117.24054092540057,116.75604092540057,117.06098092540057,118.79621072367692,118.13534092540057,1.9794413839555485,116.83114092540056,124.51224092540056,117.08494092540056,122.20952092540057,727.1699999999996
94,95.0,rose,9.78951634444167,170.0,116.52835148763651,116.53334092540057,0.0689742415635089,116.29734092540056,116.69494092540057,116.43394092540056,116.61614092540057,116.94901288784867,116.71364092540057,0.465005466235296,116.51364092540057,120.36514092540057,116.61484092540057,117.73066092540057,367.0199999999994
95,96.0,blackthorn,1.4645938923791406,119.0,116.45159697378767,116.45889092540057,0.05465010928807156,116.28334092540057,116.60794092540057,116.37132092540057,116.51574092540056,116.88531968646251,116.84829092540056,0.3112583903211075,116.48214092540057,118.60644092540056,116.53112092540057,117.30553092540056,199.84999999999928
96,97.0,blackthorn,18.217387288027464,297.0,120.08686768144914,120.08001945734453,0.07815916609040428,119.85211945734453,120.31601945734454,119.99091945734453,120.19671945734453,120.8079221741519,120.72481945734452,0.5360785883262106,120.07071945734452,122.18101945734453,120.21123945734453,121.65335945734452,186.4999999999995
